age,gender,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,diploma,group_study,self_study,online_videos,coaching,mixed
20,1,0.6,89.8,0,8.2,1,2,0,60.6,0,0,0,0,1,0
24,1,1.94,69.4,1,4.9,1,0,0,50.8,0,0,0,0,0,1
21,1,2.22,74.3,1,5.9,1,1,0,44.7,0,0,0,0,1,0
24,0,4.71,47.7,0,7.5,0,2,1,58.2,0,0,0,1,0,0
23,1,1.13,45.5,0,8.4,1,0,0,33.4,0,0,0,0,1,0
18,0,1.79,47.6,0,9.0,0,2,1,51.8,0,1,0,0,0,0
23,0,0.76,65.0,1,6.1,2,2,1,73.5,0,0,0,0,1,0
19,1,7.14,99.0,1,5.0,1,0,0,69.8,0,0,1,0,0,0
20,1,5.73,82.3,0,6.2,0,0,1,78.6,1,0,0,0,0,1
21,0,5.47,86.0,1,7.5,1,1,1,64.1,1,0,1,0,0,0
20,1,7.86,80.2,1,7.0,2,0,1,69.6,0,0,1,0,0,0
19,1,5.85,56.4,1,6.2,2,2,0,71.1,0,0,0,0,1,0
24,1,0.38,61.7,1,5.3,1,2,1,59.1,0,1,0,0,0,0
20,1,5.1,72.5,0,4.6,2,1,2,81.5,1,0,0,0,0,1
23,1,5.11,44.7,1,6.4,1,1,1,56.6,1,0,0,0,0,1
23,1,1.27,51.8,1,6.6,0,1,2,26.0,0,0,0,1,0,0
21,1,7.85,52.8,1,9.8,2,2,1,92.2,0,0,0,1,0,0
20,0,4.13,69.1,1,6.9,1,2,1,80.4,1,0,0,1,0,0
18,1,7.36,59.2,1,7.5,2,2,1,83.5,0,0,1,0,0,0
19,0,1.5,99.1,1,5.3,0,0,0,33.5,0,1,0,0,0,0
18,1,1.77,84.4,1,6.0,0,1,0,32.2,0,0,0,0,0,1
24,0,2.11,83.6,1,7.1,0,2,1,25.9,1,0,0,1,0,0
17,1,7.12,54.7,1,8.2,1,1,1,78.3,0,0,0,1,0,0
23,1,3.02,56.7,1,7.9,0,1,2,75.5,0,0,0,0,0,1
23,0,1.46,72.1,0,7.2,1,2,1,67.3,0,0,0,0,0,1
21,1,4.94,84.4,1,5.6,0,0,1,69.6,0,1,0,0,0,0
19,1,0.41,42.6,1,9.3,1,1,1,47.2,0,0,0,0,1,0
22,1,6.98,76.4,1,7.8,0,0,0,89.7,0,0,0,0,1,0
20,0,1.91,68.5,1,4.6,2,2,0,53.8,0,1,0,0,0,0
20,0,7.49,60.6,1,8.8,1,0,0,56.1,0,0,1,0,0,0
20,0,0.38,78.8,1,7.5,1,0,1,49.1,1,1,0,0,0,0
22,1,5.32,94.2,1,8.2,0,2,2,73.3,0,0,0,0,0,1
24,1,3.05,46.1,1,7.8,1,1,1,64.4,0,0,0,0,0,1
22,0,7.02,67.1,1,7.0,2,1,1,86.0,0,0,0,1,0,0
20,0,0.28,62.4,1,5.2,0,2,0,19.599,0,0,1,0,0,0
24,1,1.2,56.9,1,8.7,0,1,1,27.7,0,0,0,0,0,1
21,1,5.08,76.4,1,7.2,2,0,0,70.3,0,1,0,0,0,0
20,1,5.81,81.6,1,7.8,2,0,0,84.6,0,0,0,0,1,0
19,1,7.61,51.7,1,7.8,2,2,0,100.0,0,0,1,0,0,0
22,0,6.11,66.8,1,4.5,1,0,2,60.2,0,0,1,0,0,0
21,1,1.66,71.2,0,8.6,2,2,0,61.1,0,0,1,0,0,0
19,0,4.77,52.9,1,8.8,0,1,1,74.9,0,1,0,0,0,0
19,0,2.67,93.4,0,4.3,0,1,1,60.6,0,0,0,1,0,0
19,0,0.19,83.9,1,5.4,2,0,0,38.5,0,0,1,0,0,0
17,0,3.26,46.7,1,9.0,0,1,0,58.7,0,0,0,0,0,1
24,1,1.73,96.1,1,5.8,2,2,2,46.6,0,0,0,1,0,0
20,0,7.75,40.9,1,7.7,2,2,1,85.1,0,1,0,0,0,0
23,1,4.28,71.1,1,6.6,2,2,1,63.1,0,0,1,0,0,0
18,0,2.0,41.1,1,7.4,0,0,1,33.3,0,0,0,0,0,1
23,0,5.79,76.3,1,4.9,2,1,2,77.1,0,1,0,0,0,0
23,0,7.91,65.8,1,9.2,2,2,2,99.9,0,0,0,0,0,1
21,1,3.69,54.5,1,4.3,1,0,1,39.3,0,0,0,1,0,0
24,1,4.84,91.1,1,4.2,1,2,2,80.6,0,0,0,0,0,1
24,0,5.32,41.7,1,9.6,2,2,2,78.8,0,0,0,1,0,0
18,0,0.74,53.1,1,7.5,2,1,1,45.5,0,1,0,0,0,0
21,1,2.08,95.0,1,4.4,2,1,0,64.1,0,1,0,0,0,0
24,0,3.06,88.3,1,9.9,0,2,2,63.9,0,1,0,0,0,0
17,1,2.68,49.1,1,7.9,2,2,1,69.3,1,1,0,0,0,0
22,1,5.85,78.4,1,8.8,0,0,2,67.1,0,0,1,0,0,0
24,1,4.79,93.0,1,8.7,0,0,2,64.6,0,0,0,1,0,0
20,0,1.6,50.0,1,4.6,2,1,0,35.7,1,0,0,0,0,1
17,1,3.37,74.7,1,6.0,0,2,2,48.0,0,0,0,0,1,0
24,0,1.44,84.9,1,8.5,0,2,0,60.0,1,0,0,1,0,0
21,0,1.39,62.7,1,5.0,1,1,0,60.0,1,1,0,0,0,0
24,0,6.87,57.0,1,4.1,0,2,0,64.8,0,0,0,0,0,1
17,1,4.92,81.1,1,9.1,1,2,1,84.3,0,0,0,0,1,0
17,1,7.11,54.6,1,7.2,1,0,1,76.7,0,0,0,0,1,0
22,1,4.71,62.0,1,8.5,1,0,1,53.3,0,0,1,0,0,0
24,1,2.14,66.4,1,5.0,0,1,1,60.5,0,1,0,0,0,0
21,0,5.28,83.5,1,9.6,0,2,1,70.5,0,0,0,0,1,0
17,1,0.08,46.5,1,5.3,1,2,0,31.8,1,0,0,1,0,0
17,1,3.02,65.6,1,9.0,2,2,1,75.2,0,0,0,0,1,0
19,1,6.86,79.5,1,4.1,0,2,1,89.5,0,0,0,0,0,1
23,1,7.14,93.5,1,7.3,1,0,1,100.0,1,0,0,0,0,1
18,0,0.12,52.8,1,7.6,0,2,0,22.3,1,1,0,0,0,0
20,0,7.06,94.5,1,8.2,0,2,2,81.7,0,0,0,0,0,1
18,0,6.08,93.1,1,5.8,0,2,1,71.8,0,0,0,1,0,0
20,0,1.17,61.8,1,9.7,0,2,0,35.3,0,0,0,0,0,1
17,0,7.61,70.9,1,5.9,2,0,1,89.4,0,0,0,0,1,0
21,0,0.54,88.7,1,4.4,2,2,2,61.4,0,1,0,0,0,0
24,0,3.37,97.7,1,9.7,2,2,1,65.4,0,0,1,0,0,0
19,1,2.83,53.3,1,5.8,2,2,0,43.4,0,0,0,0,0,1
24,1,5.2,84.2,0,5.8,0,2,1,88.9,0,0,0,0,1,0
24,0,3.97,40.8,1,5.8,2,0,1,38.3,0,0,1,0,0,0
24,1,3.12,95.3,0,9.0,0,2,0,79.7,0,0,0,0,1,0
23,0,2.8,62.4,0,6.5,0,2,0,54.1,1,1,0,0,0,0
21,1,0.27,90.6,0,6.2,1,2,0,54.6,0,0,0,1,0,0
17,0,6.6,68.7,1,8.1,1,2,1,85.5,0,1,0,0,0,0
23,0,1.75,93.6,0,5.1,1,1,0,66.2,0,0,0,0,1,0
18,0,7.36,68.0,0,6.6,2,1,0,91.6,0,0,0,0,0,1
21,0,6.46,96.4,1,4.2,0,0,0,49.6,1,1,0,0,0,0
24,0,3.68,65.9,1,6.3,0,1,1,61.7,1,0,0,1,0,0
17,1,0.18,69.9,1,8.5,1,1,2,42.7,0,1,0,0,0,0
24,1,2.52,51.0,1,8.0,2,1,0,68.0,1,0,0,0,0,1
23,0,5.32,96.5,1,9.4,1,1,0,95.5,0,0,0,0,1,0
23,1,2.65,55.3,1,6.6,2,0,1,54.5,1,0,0,0,0,1
23,1,0.79,50.9,1,5.0,0,2,2,39.8,1,0,0,0,0,1
18,1,4.14,67.1,1,4.5,0,0,1,47.3,0,0,0,0,0,1
24,0,1.24,83.6,0,5.5,2,0,1,61.4,0,0,0,0,0,1
21,0,2.45,81.0,1,7.0,2,2,2,73.8,0,0,0,0,1,0
24,0,4.02,55.3,1,5.7,0,2,1,58.4,0,0,0,0,0,1
24,0,0.93,55.9,1,8.6,2,1,1,58.7,0,1,0,0,0,0
19,1,1.68,76.2,1,6.6,0,2,1,60.4,0,0,0,0,1,0
17,0,4.73,97.4,1,8.3,0,0,2,60.5,1,0,0,1,0,0
17,0,7.47,93.4,1,6.8,2,0,1,86.5,0,1,0,0,0,0
20,1,1.91,70.3,1,4.3,0,2,1,43.6,0,1,0,0,0,0
23,1,5.76,62.7,1,8.4,0,1,0,56.9,0,0,0,0,1,0
21,1,1.52,63.7,1,8.0,1,1,0,51.2,1,0,0,1,0,0
20,1,5.08,88.4,1,7.1,1,2,1,77.4,1,0,0,0,0,1
18,1,1.1,79.0,0,4.9,0,1,2,45.0,0,0,0,0,0,1
21,1,6.76,42.5,0,7.1,0,0,2,60.9,0,0,0,0,1,0
22,1,5.94,44.5,0,5.6,2,1,2,85.1,0,0,0,0,0,1
21,0,6.69,97.6,1,8.7,0,0,1,98.6,0,0,0,0,1,0
24,1,1.21,48.5,0,7.4,0,0,2,19.599,1,0,0,0,0,1
24,1,6.21,93.7,1,6.8,2,0,2,62.2,0,0,0,1,0,0
19,1,5.05,62.7,1,7.5,1,1,2,75.5,1,0,0,1,0,0
18,0,6.55,49.7,1,6.9,1,2,1,80.0,0,0,0,1,0,0
20,0,5.67,54.8,1,9.7,2,2,2,95.9,0,0,0,0,1,0
18,1,6.05,79.8,1,4.8,0,1,1,78.7,0,0,1,0,0,0
24,1,3.03,93.1,1,7.3,0,2,0,57.1,0,0,1,0,0,0
23,1,4.01,85.4,1,4.5,2,2,0,73.5,0,1,0,0,0,0
18,0,4.69,87.7,1,9.0,0,0,2,71.4,0,0,1,0,0,0
23,0,5.53,84.4,1,9.2,0,0,0,81.5,0,0,0,0,1,0
19,1,5.68,83.9,1,9.6,0,2,1,78.3,0,0,0,1,0,0
22,0,1.21,76.0,1,7.7,0,2,1,46.8,0,0,0,1,0,0
19,1,3.16,43.1,1,7.6,1,0,2,60.8,0,0,0,0,1,0
22,1,7.31,57.1,1,6.1,2,1,1,85.5,0,0,0,0,0,1
23,0,1.74,65.4,1,7.4,0,2,1,51.1,0,0,0,0,0,1
17,1,5.96,50.8,1,4.2,1,1,1,74.1,0,0,0,0,1,0
21,0,3.66,97.5,1,9.7,2,0,0,78.3,1,0,0,1,0,0
21,0,5.69,61.3,1,4.5,1,1,1,61.9,0,0,0,1,0,0
20,1,7.21,68.1,1,5.5,1,2,2,82.1,0,0,0,0,0,1
22,1,7.03,67.0,1,6.2,1,1,1,79.5,0,0,0,0,1,0
18,1,7.69,67.7,1,4.4,2,0,1,78.5,0,1,0,0,0,0
20,0,4.58,84.5,1,7.5,2,1,0,69.3,0,0,0,1,0,0
23,0,2.01,56.1,1,4.5,0,1,1,49.4,0,0,1,0,0,0
18,1,1.86,73.0,1,9.5,0,1,1,44.7,0,0,0,0,1,0
17,1,1.9,82.7,1,7.3,0,1,2,42.5,0,0,0,0,0,1
21,0,2.94,52.2,1,6.4,2,0,2,59.7,0,0,0,0,1,0
20,0,7.39,49.3,1,5.3,0,2,1,60.7,0,1,0,0,0,0
24,0,3.82,70.4,1,7.8,1,0,1,82.9,0,0,0,0,0,1
18,1,0.25,84.9,1,6.0,2,0,1,56.1,0,0,0,0,1,0
20,1,3.7,94.5,1,9.4,1,2,1,64.1,0,0,1,0,0,0
21,0,6.23,53.6,1,8.6,0,0,0,66.0,0,0,0,0,0,1
18,0,2.85,57.7,0,7.2,1,0,0,54.4,0,0,0,0,1,0
20,0,7.36,94.3,1,9.4,0,2,1,97.3,0,1,0,0,0,0
18,1,0.66,45.7,1,5.9,1,0,1,39.9,0,0,0,0,1,0
17,1,7.22,95.3,1,4.2,1,0,0,86.0,0,0,0,1,0,0
24,0,7.39,84.9,1,9.0,1,0,1,74.2,0,0,0,0,1,0
20,1,3.3,80.0,0,7.2,1,1,2,45.4,0,0,0,1,0,0
18,1,3.49,51.2,1,6.3,2,0,0,41.3,0,0,0,0,0,1
24,1,6.7,58.3,1,7.7,2,0,0,70.4,0,0,1,0,0,0
17,1,6.79,74.0,1,4.3,0,0,2,74.8,0,1,0,0,0,0
21,1,3.78,65.3,1,6.4,1,0,0,73.5,0,0,0,0,1,0
24,1,1.95,70.1,1,5.5,1,0,1,28.6,0,0,1,0,0,0
23,1,6.62,99.4,1,6.2,1,2,1,90.7,0,0,0,0,1,0
24,1,4.96,80.4,1,4.8,0,2,2,47.6,1,0,0,0,1,0
22,0,3.45,69.2,1,7.0,2,2,1,74.3,0,0,0,0,1,0
19,1,5.3,59.3,1,5.9,1,1,2,78.2,1,1,0,0,0,0
20,1,6.89,70.2,1,7.5,2,2,2,88.8,1,1,0,0,0,0
18,1,1.58,95.4,0,6.6,2,2,1,55.5,1,0,0,0,0,1
20,0,3.14,53.1,1,4.1,1,1,1,36.3,0,0,0,1,0,0
19,0,3.04,60.7,0,7.2,2,2,1,66.1,0,1,0,0,0,0
17,1,0.61,43.9,1,7.3,0,0,0,19.599,0,0,0,1,0,0
18,0,2.67,77.8,1,9.1,0,1,0,61.5,0,0,1,0,0,0
21,0,6.09,86.0,1,5.7,0,1,2,80.4,0,1,0,0,0,0
19,0,2.03,77.9,1,8.5,0,1,1,45.7,0,0,0,1,0,0
24,0,6.49,88.7,1,9.3,0,0,1,68.7,0,0,0,0,0,1
20,1,7.64,86.2,1,8.1,2,0,1,99.8,0,0,0,0,0,1
24,0,1.79,98.3,1,4.7,0,2,1,49.6,0,0,0,0,0,1
17,1,1.05,45.0,1,6.4,2,2,2,56.9,0,0,0,0,1,0
18,1,5.54,72.1,1,5.5,1,2,1,70.5,0,0,0,0,0,1
22,1,3.86,86.3,1,6.0,0,2,1,78.3,0,0,0,1,0,0
24,1,4.13,41.0,1,8.8,0,1,0,44.5,0,0,1,0,0,0
20,0,7.06,79.4,1,6.3,0,2,1,66.9,0,0,1,0,0,0
17,1,7.46,82.4,1,6.6,1,0,0,80.8,0,0,0,1,0,0
24,0,0.31,83.8,1,8.7,2,0,0,45.3,0,1,0,0,0,0
23,0,6.21,47.9,1,4.5,1,2,0,62.3,0,0,0,1,0,0
23,0,7.14,69.9,1,7.4,0,0,0,74.0,0,0,1,0,0,0
17,0,4.02,74.9,1,9.9,2,0,0,74.2,0,1,0,0,0,0
24,0,0.92,81.3,1,9.2,0,0,1,51.5,0,1,0,0,0,0
17,1,6.19,49.7,0,5.9,1,0,0,75.3,1,0,0,1,0,0
23,0,6.11,97.4,1,8.8,2,0,1,83.4,0,0,0,1,0,0
21,1,4.29,96.2,1,7.5,2,2,0,77.5,1,1,0,0,0,0
22,0,5.58,40.8,1,7.9,0,0,2,54.7,0,0,0,0,1,0
17,0,5.09,99.1,1,4.3,0,2,1,61.5,0,0,1,0,0,0
24,1,2.43,97.2,1,5.6,0,0,1,59.3,0,0,0,0,1,0
19,1,7.31,72.6,1,6.1,0,0,2,83.7,0,0,0,0,1,0
19,1,5.79,60.7,1,7.8,0,2,0,76.0,0,0,1,0,0,0
18,0,5.92,46.2,1,7.4,0,2,1,57.6,0,0,0,0,1,0
19,0,3.45,59.7,0,8.0,2,1,0,62.3,0,0,1,0,0,0
18,0,1.74,64.5,1,8.1,2,0,1,38.7,0,0,1,0,0,0
18,0,3.19,52.0,0,8.2,2,2,0,74.6,0,0,0,0,1,0
17,0,4.44,62.4,1,5.6,0,2,1,72.2,1,1,0,0,0,0
22,1,2.42,94.6,1,8.6,2,0,1,57.3,0,0,0,1,0,0
23,0,0.6,96.4,1,8.8,2,1,0,74.1,0,0,0,0,1,0
18,1,2.0,88.2,1,9.4,1,2,0,70.9,1,0,0,0,0,1
22,1,1.97,63.0,1,9.7,0,1,1,63.6,0,0,0,0,0,1
21,1,4.73,47.5,1,7.1,0,1,1,59.4,1,0,0,0,0,1
23,1,2.26,87.4,0,7.2,2,1,1,54.2,1,0,0,1,0,0
18,1,4.27,90.3,1,6.3,1,0,0,61.3,0,0,0,0,0,1
24,1,3.76,82.9,0,8.7,0,1,0,79.7,0,0,0,0,0,1
21,1,2.13,60.2,1,5.6,2,1,1,66.7,0,0,1,0,0,0
19,1,5.34,82.1,1,7.4,0,1,1,49.7,0,0,0,1,0,0
24,0,5.44,93.2,1,5.7,1,2,1,83.9,0,1,0,0,0,0
22,1,3.47,48.3,1,5.6,1,1,1,39.0,0,0,0,0,0,1
24,1,4.73,64.2,1,8.4,1,0,1,51.2,1,0,1,0,0,0
19,0,3.47,93.6,1,5.1,0,1,1,41.8,0,1,0,0,0,0
20,0,3.54,70.2,1,5.2,1,0,0,49.2,0,1,0,0,0,0
21,0,7.46,76.5,1,4.6,1,0,0,80.0,0,0,0,1,0,0
18,0,3.95,68.3,1,5.0,1,2,1,59.9,0,1,0,0,0,0
20,1,3.76,66.3,0,8.3,1,0,1,51.9,0,0,0,0,0,1
20,0,1.24,65.1,1,4.5,0,0,1,29.8,0,0,1,0,0,0
20,0,6.96,51.6,0,5.8,1,2,2,93.7,0,0,0,0,1,0
20,1,0.88,85.0,1,9.7,1,0,1,59.5,0,0,0,0,0,1
19,1,3.96,89.9,1,6.2,1,2,2,64.8,0,0,0,0,0,1
18,0,3.41,57.6,1,5.2,0,1,0,41.6,0,0,1,0,0,0
17,1,4.89,50.0,0,5.7,1,2,1,74.9,0,0,0,0,0,1
17,1,7.17,49.0,0,8.7,0,0,1,76.1,0,1,0,0,0,0
21,1,6.13,40.6,0,7.7,1,2,1,84.6,0,0,0,0,0,1
23,1,6.96,63.3,0,6.4,2,1,1,87.3,1,0,0,1,0,0
18,0,6.89,86.0,1,7.5,1,1,1,96.7,0,0,1,0,0,0
24,1,3.62,64.9,1,6.9,0,1,2,56.1,0,0,0,1,0,0
23,1,5.39,40.6,1,6.3,0,1,0,35.7,0,0,1,0,0,0
21,1,2.18,76.6,1,7.2,1,0,2,61.0,1,1,0,0,0,0
17,0,5.27,50.3,0,9.2,2,0,1,66.4,0,1,0,0,0,0
19,1,3.87,86.6,1,4.8,2,1,1,84.6,0,0,1,0,0,0
23,1,3.33,85.3,1,5.9,0,1,0,36.3,0,1,0,0,0,0
18,0,5.8,78.5,1,5.0,2,1,2,87.1,0,0,0,0,1,0
24,0,3.89,61.5,0,4.5,0,2,2,48.9,0,0,0,1,0,0
23,0,7.89,79.0,1,6.1,2,0,1,78.9,0,0,0,1,0,0
18,0,0.94,74.1,1,6.4,1,2,1,29.9,0,0,0,1,0,0
20,0,1.27,87.0,1,9.6,2,1,1,74.1,0,0,0,0,1,0
21,1,2.07,59.8,1,7.4,0,2,1,68.6,0,0,0,0,1,0
22,1,6.43,76.0,1,9.1,1,0,0,84.7,0,0,0,0,0,1
17,1,3.54,94.2,1,8.6,0,0,1,67.0,0,1,0,0,0,0
18,1,2.55,78.4,1,4.2,0,1,0,46.7,0,1,0,0,0,0
21,1,4.8,76.8,0,5.3,1,1,1,53.6,0,1,0,0,0,0
17,1,3.28,84.6,1,9.9,2,0,1,76.5,0,0,0,0,1,0
19,0,4.19,40.9,0,8.6,1,0,1,49.3,1,0,0,0,0,1
18,1,1.12,53.9,1,6.5,0,1,2,47.9,0,0,0,0,1,0
17,1,3.78,83.1,1,8.6,0,2,1,77.6,0,0,0,1,0,0
18,0,0.7,77.8,1,6.4,2,2,1,74.1,0,0,0,0,1,0
18,1,7.91,64.7,1,4.3,2,1,1,66.7,0,1,0,0,0,0
18,0,0.3,75.3,1,7.7,2,0,1,46.2,0,0,0,1,0,0
21,1,7.36,82.0,1,4.7,1,0,0,93.0,1,1,0,0,0,0
19,0,0.64,64.4,1,5.5,2,2,0,54.3,0,0,1,0,0,0
21,1,1.57,50.2,1,5.3,2,0,1,26.4,0,0,0,0,0,1
22,0,1.85,86.4,1,5.2,0,0,1,27.2,0,0,0,0,0,1
23,0,6.35,86.7,1,4.8,2,2,0,100.0,0,0,0,0,1,0
18,0,1.18,80.5,1,5.5,0,2,2,33.9,0,0,0,1,0,0
21,0,1.94,61.8,1,5.8,2,1,0,40.2,0,0,0,1,0,0
23,0,4.91,47.6,1,8.0,0,2,1,71.0,0,1,0,0,0,0
23,0,4.47,79.3,1,5.7,2,1,1,61.4,0,0,0,1,0,0
21,1,1.83,57.9,0,7.0,0,1,1,25.9,0,0,0,0,0,1
24,1,4.9,59.4,1,7.7,0,1,1,50.5,0,0,0,1,0,0
18,0,2.2,91.7,1,9.7,1,1,0,69.0,1,0,0,0,0,1
17,0,4.72,94.8,1,6.2,0,1,1,59.2,0,0,0,0,0,1
17,1,4.57,41.3,1,7.0,1,1,2,61.2,0,0,1,0,0,0
18,1,7.91,85.7,1,5.8,2,2,1,90.8,0,0,0,0,0,1
20,0,6.23,55.5,1,6.9,1,0,0,88.2,0,0,0,0,1,0
20,1,4.75,53.6,1,4.5,1,0,1,58.3,1,0,0,0,0,1
21,1,6.91,42.1,1,4.3,2,2,1,73.0,0,1,0,0,0,0
20,1,5.44,41.0,1,5.7,1,2,2,46.5,0,1,0,0,0,0
19,1,4.51,53.5,1,7.8,0,0,1,50.9,0,0,0,0,1,0
23,0,6.93,89.8,1,9.0,2,1,2,100.0,0,0,0,0,1,0
21,0,5.73,91.3,1,6.0,2,2,0,82.4,0,1,0,0,0,0
18,0,5.6,97.2,1,4.3,2,1,0,63.8,0,0,0,1,0,0
21,0,2.04,52.4,1,8.8,0,0,1,48.6,0,0,0,0,0,1
19,1,1.47,58.2,1,9.2,1,1,0,36.2,1,0,0,0,0,1
18,1,5.6,75.7,1,9.1,2,0,0,75.3,0,1,0,0,0,0
20,0,7.31,58.7,1,9.0,2,2,2,85.7,0,0,0,0,1,0
18,0,7.91,45.0,1,6.2,1,0,1,63.1,0,0,1,0,0,0
23,1,1.59,95.3,1,7.8,2,2,2,56.6,1,0,0,0,0,1
24,1,5.12,88.3,1,4.1,1,1,2,49.3,0,0,0,1,0,0
22,1,7.3,76.2,1,9.5,0,2,1,88.3,0,0,0,0,1,0
24,0,7.13,45.1,1,7.9,0,0,1,68.6,0,1,0,0,0,0
18,0,3.38,87.2,0,6.2,1,1,1,59.0,0,0,0,0,0,1
17,1,1.06,56.6,1,6.2,2,2,2,50.9,1,0,0,1,0,0
21,1,7.67,42.2,1,6.6,2,2,1,85.1,0,0,0,0,0,1
20,1,5.98,99.0,1,8.0,0,0,1,83.0,0,1,0,0,0,0
21,1,6.63,45.8,1,9.8,1,2,0,67.3,1,0,0,1,0,0
21,1,7.26,61.9,1,5.9,1,2,0,83.4,0,0,1,0,0,0
17,0,1.42,80.8,1,8.5,1,1,1,50.9,0,0,1,0,0,0
21,1,3.38,77.4,1,9.3,0,1,1,61.5,0,1,0,0,0,0
20,1,6.58,77.2,1,8.7,2,2,1,86.0,0,0,0,1,0,0
24,0,1.26,50.4,1,8.3,2,2,1,34.8,1,0,1,0,0,0
20,0,0.84,68.2,1,9.9,2,0,1,51.9,0,0,0,1,0,0
24,0,3.27,41.3,1,9.2,1,1,1,31.7,0,0,1,0,0,0
17,0,6.91,41.2,1,5.3,1,0,2,88.7,0,0,0,0,1,0
22,0,1.3,55.1,1,9.9,2,0,0,70.9,0,0,1,0,0,0
21,1,0.64,46.4,1,8.2,1,2,2,46.2,0,0,0,1,0,0
22,1,6.44,43.5,1,9.9,0,1,2,66.2,0,0,0,0,0,1
17,0,4.18,61.2,1,8.8,1,2,1,73.3,0,0,0,0,1,0
21,1,0.24,45.0,0,5.3,1,1,2,66.4,0,0,0,0,1,0
20,0,6.08,61.8,1,7.7,1,0,0,69.4,0,0,0,1,0,0
24,1,0.44,80.0,1,6.7,1,1,2,33.5,0,0,1,0,0,0
19,1,0.08,82.5,1,4.4,1,2,0,49.0,0,0,0,1,0,0
17,1,2.08,65.7,1,8.3,0,1,0,46.8,0,1,0,0,0,0
23,1,6.24,58.4,0,6.4,0,0,2,71.2,0,0,1,0,0,0
22,1,2.81,61.0,0,6.8,1,0,0,41.0,1,0,0,0,0,1
23,1,4.61,48.0,1,7.5,0,1,1,45.9,1,0,0,1,0,0
24,0,6.61,94.5,1,5.2,1,0,1,81.6,0,0,1,0,0,0
22,0,1.5,80.8,1,9.0,2,1,0,57.2,0,0,1,0,0,0
23,1,6.91,68.4,1,6.2,2,1,2,70.1,0,0,0,1,0,0
23,0,3.74,75.3,1,5.5,0,1,1,59.5,1,0,0,0,1,0
19,1,3.6,97.3,0,9.5,1,2,1,92.3,0,0,0,0,0,1
19,0,0.15,78.6,0,9.6,1,2,1,46.9,0,0,0,1,0,0
20,0,0.76,47.9,1,9.6,0,1,1,19.599,0,1,0,0,0,0
22,0,7.91,84.2,1,8.6,0,2,1,100.0,0,0,0,0,1,0
22,0,2.79,64.2,1,8.3,2,1,0,56.4,0,1,0,0,0,0
24,0,3.4,83.3,0,6.6,2,1,2,86.7,0,0,0,0,0,1
19,0,0.26,62.3,1,5.5,2,0,0,41.5,0,0,0,0,0,1
20,0,1.08,80.3,0,4.6,0,1,1,38.5,0,0,0,0,1,0
19,1,6.97,92.8,0,9.3,0,1,1,77.3,0,0,1,0,0,0
21,1,3.31,73.3,1,4.1,0,1,2,58.5,0,1,0,0,0,0
17,1,2.35,68.8,0,4.3,0,1,2,40.1,0,1,0,0,0,0
22,0,3.21,78.9,1,8.5,2,1,1,61.2,0,0,1,0,0,0
20,0,0.75,88.4,1,8.7,0,2,1,67.7,0,1,0,0,0,0
20,1,6.71,53.5,1,4.2,0,0,1,56.7,0,0,1,0,0,0
21,0,3.56,42.1,0,5.9,0,1,0,30.6,0,0,0,0,1,0
22,1,4.91,89.5,1,7.9,0,1,0,80.6,1,1,0,0,0,0
18,1,0.41,46.7,1,6.6,0,0,1,19.599,1,1,0,0,0,0
20,1,3.16,85.9,1,6.9,2,2,1,96.5,0,0,0,0,1,0
22,0,2.87,64.8,1,9.3,2,1,1,55.5,1,0,1,0,0,0
17,1,6.55,89.2,1,6.4,0,0,1,86.0,0,0,0,0,1,0
22,1,6.06,55.9,1,5.7,1,1,2,65.8,0,0,0,0,1,0
24,1,7.91,99.4,1,4.8,0,1,2,73.0,0,1,0,0,0,0
19,0,3.5,48.5,1,9.0,1,2,1,65.6,0,1,0,0,0,0
21,0,6.19,57.0,1,6.9,2,2,1,87.4,1,0,0,0,1,0
17,0,0.66,59.3,1,9.4,0,1,1,28.0,0,0,0,0,0,1
24,0,4.85,71.0,1,8.5,1,1,1,82.1,0,0,0,0,0,1
23,0,7.19,72.6,1,9.8,2,1,0,98.1,0,0,0,1,0,0
18,1,1.82,84.1,1,8.8,0,1,1,55.1,0,0,1,0,0,0
19,0,2.78,77.4,0,9.2,2,2,0,54.2,0,0,1,0,0,0
18,0,3.16,81.9,1,9.5,2,2,2,82.0,1,0,0,1,0,0
20,1,3.16,53.1,1,5.5,0,2,1,59.7,0,0,0,0,1,0
19,0,4.49,65.4,0,9.9,1,0,0,58.4,1,0,0,1,0,0
19,0,0.49,89.5,1,5.5,1,1,0,48.2,0,0,0,0,0,1
21,1,6.23,85.1,1,9.9,0,0,1,67.7,1,0,0,1,0,0
22,0,0.14,79.2,1,5.4,2,1,1,45.3,0,1,0,0,0,0
23,1,6.3,66.6,1,5.8,1,0,1,87.5,1,0,0,1,0,0
18,0,2.84,64.6,1,4.9,0,1,0,50.1,1,0,0,0,1,0
23,1,1.43,62.9,1,9.5,1,2,1,45.9,0,0,0,0,1,0
19,1,0.08,63.9,1,7.5,0,1,1,30.6,0,0,0,0,1,0
23,1,5.8,89.5,1,4.1,0,1,0,86.1,0,0,0,0,1,0
20,0,0.08,45.9,1,8.0,1,1,1,44.0,0,0,0,0,1,0
19,0,7.56,94.6,1,5.6,1,1,1,100.0,0,0,0,1,0,0
